$GPRMC,093636.000,A,5419.2738,N,01334.4263,E,6.71,177.85,300613,,,A*6D
!AIVDM,1,1,,A,139L11P000PvnKFNvUP8kS3:00SN,0*5D
$GPRMC,093637.000,A,5419.2719,N,01334.4264,E,6.53,178.12,300613,,,A*69
$GPRMC,093638.000,A,5419.2700,N,01334.4265,E,6.73,177.89,300613,,,A*60
!AIVDM,2,1,4,A,539KcP000000@84N221Hu8l4pr0`4qA`Dr22220k1P<244@P04ThD`3k`15E,0*79
!AIVDM,2,2,4,A,6H888888880,2*5E
!AIVDM,1,1,,A,139OIS001h0vbAJO=2bovnL`00S0,0*24
!AIVDM,1,1,,A,139LE40P000vf8tO7ap`tww@0<0W,0*7A
$GPRMC,093639.000,A,5419.2682,N,01334.4264,E,6.45,185.58,300613,,,A*6F
!AIVDM,1,1,,A,4020tbAumg9T`Pt3BfO4gjW00@Gf,0*76
!AIVDM,1,1,,A,139aWuP01L0v`mnO<o2p9nOB20S9,0*0A
$GPRMC,093640.000,A,5419.2664,N,01334.4262,E,6.80,181.72,300613,,,A*6A
!AIVDM,1,1,,A,13aDBj001?PuJWRO13V3`j`nPh?S,0*35
!AIVDM,1,1,,A,139fvv0P00Puk4lO63dA@?wD20Ri,0*17
!AIVDM,1,1,,A,13bJwJ000e0wbBHO=aM;Ua7F0L0a,0*46
$GPRMC,093641.000,A,5419.2645,N,01334.4259,E,6.51,189.21,300613,,,A*62
$GPRMC,093642.000,A,5419.2626,N,01334.4256,E,7.03,181.40,300613,,,A*62
!AIVDM,1,1,,A,13@oaVhP@e0th8hOD`<sF8fD0<0i,0*70
!AIVDM,1,1,,A,4020tliumg9TcPw=A8NuR5700<00,0*14
!AIVDM,1,1,,A,139FFT000<PvQ=LO::q3n59F0D0R,0*7C
$GPRMC,093643.000,A,5419.2608,N,01334.4253,E,6.26,186.26,300613,,,A*6B
!AIVDM,1,1,,A,13tqbl002iPvgiLO>;MFATwD0HJ1,0*74
!AIVDM,1,1,,A,14aFID002:PwkiRO8TBe6JKHJ<0m,0*26
$GPRMC,093644.000,A,5419.2590,N,01334.4251,E,6.25,180.34,300613,,,A*6A
$GPRMC,093645.000,A,5419.2572,N,01334.4249,E,6.21,187.28,300613,,,A*60
$GPRMC,093646.000,A,5419.2555,N,01334.4247,E,6.41,181.26,300613,,,A*66
$GPRMC,093647.000,A,5419.2537,N,01334.4248,E,6.51,175.16,300613,,,A*65
!AIVDM,1,1,,A,139L<e0P0w0vKe`O<<@8Q?vP0@9D,0*55
!AIVDM,1,1,,A,4020tgiumg9TiPvQIdO>O5G00@Ln,0*55
$GPRMC,093648.000,A,5419.2519,N,01334.4249,E,6.15,178.73,300613,,,A*69
$GPRMC,093649.000,A,5419.2501,N,01334.4251,E,6.49,174.13,300613,,,A*6B
!AIVDM,1,1,,A,4020tmAumg9TjPw=A8NuR5700<00,0*34
!AIVDM,1,1,,A,139W82P00fPvVtdO;u6p=6qT0@Mt,0*36
$GPRMC,093650.000,A,5419.2483,N,01334.4253,E,6.04,178.31,300613,,,A*6F
!AIVDM,1,1,,A,13@nfq300;0vgodO:b4dPI5`25:@,0*49
$GPRMC,093651.000,A,5419.2466,N,01334.4255,E,6.69,176.15,300613,,,A*60
$GPRMC,093652.000,A,5419.2447,N,01334.4257,E,6.36,175.89,300613,,,A*6E
!AIVDM,1,1,,A,139J<<?0000vO?6O<GtP0Ecd08OD,0*39
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?w`0@OJ,0*66
$GPRMC,093653.000,A,5419.2429,N,01334.4259,E,6.43,175.36,300613,,,A*6F
!AIVDM,1,1,,A,13alul001RPv9gPO121Jhpa@05:D,0*0E
$GPRMC,093654.000,A,5419.2411,N,01334.4259,E,6.35,184.20,300613,,,A*6B
!AIVDM,1,1,,A,4020thAumg9ToPvQIdO>O5G00@Ph,0*6E
!AIVDM,1,1,,A,13b6G6001I0vgNPO??75tDih00Sf,0*0F
!AIVDM,1,1,,A,13tqbl002iPvgsjO>9A6Am1d0@Ps,0*39
$GPRMC,093655.000,A,5419.2393,N,01334.4256,E,6.37,185.03,300613,,,A*6A
!AIVDM,1,1,,A,14``mC000B10c1RO9Mfiw:pv05:@,0*7E
!AIVDM,1,1,,A,34aFID002:PwkW8O8Ure5bKhJ2pA,0*28
!AIVDM,1,1,,A,B39iHVP0B@?jR57iDk=MGwt5kP06,0*04
$GPRMC,093656.000,A,5419.2376,N,01334.4252,E,6.26,189.79,300613,,,A*67
!AIVDM,1,1,,A,139L11P000PvnKFNvUObGS3j0HQV,0*06
$GPRMC,093657.000,A,5419.2358,N,01334.4248,E,6.16,184.22,300613,,,A*61
$GPRMC,093658.000,A,5419.2342,N,01334.4245,E,5.77,186.87,300613,,,A*61
!AIVDM,1,1,,A,139aWuP01K0v``@O<mKHCFV020SF,0*2B
$GPRMC,093659.000,A,5419.2325,N,01334.4243,E,6.21,179.84,300613,,,A*64
!AIVDM,1,1,,A,139LE40P000vf8nO7appe?v000Rv,0*17
!AIVDM,1,1,,A,139OIS001h0vb20O=0HH4VOB0<0s,0*55
!AIVDM,1,1,,A,4020tbAumg9U0Pt3BfO4gjW00<00,0*7A
!AIVDM,1,1,,A,13bJwJ0P@e0wb6PO=an;A`r200S@,0*03
$GPRMC,093700.000,A,5419.2308,N,01334.4244,E,5.87,180.13,300613,,,A*66
!AIVDM,1,1,,A,139KcP0000PwbMdO2H:@0CCn00RA,0*0B
!AIVDM,1,1,,A,13aDBj001?PuJwvO13Q3VRaPPl05,0*6A
$GPRMC,093701.000,A,5419.2292,N,01334.4244,E,5.72,180.52,300613,,,A*6A
!AIVDM,1,1,,A,139fvv0P00Puk4jO63d00?v420Rm,0*65
!AIVDM,1,1,,A,139FFT000<PvQ@BO::PCn5840@1c,0*19
$GPRMC,093702.000,A,5419.2276,N,01334.4243,E,5.93,184.76,300613,,,A*69
!AIVDM,1,1,,A,4020tliumg9U3Pw=A8NuR570082?,0*4C
$GPRMC,093703.000,A,5419.2260,N,01334.4242,E,5.79,178.59,300613,,,A*64
!AIVDM,1,1,,A,339Ma0UP010w5l:NsWBFwwv60000,0*0D
$GPRMC,093704.000,A,5419.2244,N,01334.4241,E,5.53,184.40,300613,,,A*65
$GPRMC,093705.000,A,5419.2228,N,01334.4239,E,5.82,185.48,300613,,,A*64
$GPRMC,093706.000,A,5419.2212,N,01334.4237,E,5.72,183.93,300613,,,A*6F
!AIVDM,1,1,,A,B39Tj:00Dh?gtdWk`LHOwwSUkP06,0*22
!AIVDM,1,1,,A,13tqbl002iPvh5:O>7@nBE0:00SH,0*4B
$GPRMC,093707.000,A,5419.2196,N,01334.4233,E,5.72,191.16,300613,,,A*6B
!AIVDM,1,1,,A,139L<e0P140vKQLO<;7`Ngw805:@,0*7B
!AIVDM,1,1,,A,14aFID002:PwkLnO8WSM6bJ@J000,0*75
!AIVDM,1,1,,A,15BUs0001tQ0KBDOBbt;VaH>0<<P,0*1E
!AIVDM,1,1,,A,4020tgiumg9U9PvQIdO>O5G00<00,0*5A
$GPRMC,093708.000,A,5419.2181,N,01334.4229,E,5.73,186.23,300613,,,A*68
!AIVDM,1,1,,A,139esbgP0vPw=@BNuF75IwvD2@61,0*06
$GPRMC,093709.000,A,5419.2166,N,01334.4226,E,5.22,189.48,300613,,,A*69
!AIVDM,1,1,,A,4020tmAumg9U:Pw=A8NuR5700869,0*6E
$GPRMC,093710.000,A,5419.2152,N,01334.4222,E,5.38,188.34,300613,,,A*63
!AIVDM,2,1,5,A,53A1@R41lN?LuU878010uHj04pdE8000000000004qF<<5g=?<TSiCSQH;H4,0*43
!AIVDM,2,2,5,A,hDlkRE6`;p0,2*00
!AIVDM,1,1,,A,139L7KP0000sawbO9Li<taHH00Sh,0*3B
$GPRMC,093711.000,A,5419.2138,N,01334.4219,E,5.10,186.82,300613,,,A*6F
!AIVDM,1,1,,A,13@nfq300<0vgmDO:b@<=pvH25:D,0*7B
!AIVDM,1,1,,A,139J<<?0000vO?:O<Gt00EbL0@7h,0*50
$GPRMC,093712.000,A,5419.2124,N,01334.4215,E,5.05,190.52,300613,,,A*63
!AIVDM,1,1,,A,4020tlAumg9U=Pw=A8NuR5700886,0*69
$GPRMC,093713.000,A,5419.2111,N,01334.4210,E,4.86,192.87,300613,,,A*61
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?vJ0D0?,0*43
$GPRMC,093714.000,A,5419.2098,N,01334.4206,E,4.77,190.38,300613,,,A*69
!AIVDM,1,1,,A,13alul001RPv9@pO12@:i8`200Sq,0*6B
!AIVDM,1,1,,A,4020thAumg9U?PvQIdO>O5G00<00,0*7B
!AIVDM,1,1,,A,14``mC000B10c5PO9Mvj0JqV0H9G,0*04
$GPRMC,093715.000,A,5419.2085,N,01334.4202,E,4.42,190.12,300613,,,A*6E
!AIVDM,1,1,,A,34aFID002:PwkFrO8`Pe7JJNJ2nA,0*77
$GPRMC,093716.000,A,5419.2073,N,01334.4201,E,4.67,173.48,300613,,,A*62
!AIVDM,1,1,,A,33eUT@5000PuT9HNuBK:j2NR0000,0*4B
$GPRMC,093717.000,A,5419.2060,N,01334.4203,E,4.38,176.48,300613,,,A*6C
!AIVDM,1,1,,A,139L11P000PvnKJNvUOLFk2T00RN,0*41
!AIVDM,1,1,,A,139LE40P000vf8lO7aopr?vV0D0W,0*4C
!AIVDM,1,1,,A,139aWuPPAK0v`JvO<ki88VNV28;3,0*73
$GPRMC,093718.000,A,5419.2047,N,01334.4206,E,5.16,169.88,300613,,,A*6C
!AIVDM,1,1,,A,13tqbl002hPvh?BO>55FCE0R05:D,0*6E
$GPRMC,093719.000,A,5419.2032,N,01334.4211,E,5.46,162.04,300613,,,A*63
!AIVDM,1,1,,A,14aFID002:PwkCPO8a3e6rJVJ000,0*3C
!AIVDM,1,1,,A,4020tbAumg9UDPt3BfO4gjW00<00,0*0E
!AIVDM,1,1,,A,139OIS001h0vajvO<v=H3FL200Rf,0*65
!AIVDM,1,1,,A,139KcP0000PwbMbO2H:@0CDV00SP,0*22
!AIVDM,1,1,,A,13aDBj001?PuKF4O13M3UB`>P`3T,0*16
$GPRMC,093720.000,A,5419.2017,N,01334.4219,E,5.69,164.60,300613,,,A*6F
!AIVDM,1,1,,A,139fvv0P00Puk4hO63eQ9?vb28<b,0*31
!AIVDM,1,1,,A,13bJwJ000e0waphO=b2c28ld0@<k,0*3E
$GPRMC,093721.000,A,5419.2002,N,01334.4225,E,5.46,168.96,300613,,,A*6D
$GPRMC,093722.000,A,5419.1986,N,01334.4232,E,6.12,164.86,300613,,,A*61
!AIVDM,1,1,,A,139FFT000;PvQCRO::P3j5:f08=t,0*4A
!AIVDM,1,1,,A,4020tliumg9UGPw=A8NuR57008=u,0*7D
$GPRMC,093723.000,A,5419.1970,N,01334.4237,E,5.77,173.39,300613,,,A*6E
$GPRMC,093724.000,A,5419.1953,N,01334.4242,E,6.05,166.77,300613,,,A*62
!AIVDM,1,1,,A,B39kFnP0B8?kBe7hC`0SOwdUoP06,0*6B
$GPRMC,093725.000,A,5419.1937,N,01334.4248,E,6.21,170.19,300613,,,A*62
$GPRMC,093726.000,A,5419.1920,N,01334.4253,E,5.97,168.20,300613,,,A*60
$GPRMC,093727.000,A,5419.1903,N,01334.4258,E,6.31,172.67,300613,,,A*6C
!AIVDM,1,1,,A,139L<e0P170vKEpO<9j`B?wh0D0`,0*50
!AIVDM,1,1,,A,4020tgiumg9UMPvQIdO>O5G00<00,0*2E
$GPRMC,093728.000,A,5419.1885,N,01334.4262,E,6.24,171.43,300613,,,A*64
!AIVDM,1,1,,A,15BUs0001tQ0JbtOBdK;VaHr00Rb,0*2A
$GPRMC,093729.000,A,5419.1868,N,01334.4268,E,6.52,168.63,300613,,,A*67
!AIVDM,1,1,,A,139W82P00ePvVgJO;sKp:Vnr00Sw,0*40
!AIVDM,1,1,,A,4020tmAumg9UNPw=A8NuR57008Ao,0*3B
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0PSN,0*12
$GPRMC,093730.000,A,5419.1850,N,01334.4276,E,6.58,163.58,300613,,,A*62
!AIVDM,1,1,,A,13tqbl002hPvhI<O>2qnDU0r0<0`,0*1D
$GPRMC,093731.000,A,5419.1832,N,01334.4285,E,6.73,162.53,300613,,,A*68
!AIVDM,1,1,,A,13@nfq300:0vgjtO:bG;ipu020Sl,0*21
!AIVDM,1,1,,A,14aFID002;Pwk8DO8bmM6:K0J000,0*08
$GPRMC,093732.000,A,5419.1814,N,01334.4292,E,6.35,172.55,300613,,,A*6C
$GPRMC,093733.000,A,5419.1797,N,01334.4297,E,6.68,168.74,300613,,,A*6C
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?w20D0?,0*3A
!AIVDM,1,1,,A,13b6G6001J0vgnnO?;fUuTi605:D,0*26
$GPRMC,093734.000,A,5419.1779,N,01334.4303,E,6.48,169.63,300613,,,A*62
!AIVDM,1,1,,A,14aFID002;Pwk5hO8c?e6bK6J<0m,0*5D
!AIVDM,1,1,,A,13alul001RPv8kjO12Mrhp`b0L0p,0*19
!AIVDM,1,1,,A,139Q``gP0a0vLoVO<ANQLgw80HE=,0*50
$GPRMC,093735.000,A,5419.1761,N,01334.4306,E,5.95,179.84,300613,,,A*64
!AIVDM,1,1,,A,14``mC000B10c:JO9N;B0JnF0<11,0*72
$GPRMC,093736.000,A,5419.1744,N,01334.4306,E,6.10,178.58,300613,,,A*6E
!AIVDM,1,1,,A,139L11P000PvnKLNvUOL8k5<0L0F,0*40
$GPRMC,093737.000,A,5419.1726,N,01334.4308,E,6.54,173.73,300613,,,A*67
$GPRMC,093738.000,A,5419.1708,N,01334.4314,E,7.17,166.52,300613,,,A*68
!AIVDM,1,1,,A,139OIS001h0vaULO<t8816L`0@;P,0*18
!AIVDM,1,1,,A,139LE40P010vf96O7aoI9ww@08GA,0*26
$GPRMC,093739.000,A,5419.1688,N,01334.4322,E,6.87,165.16,300613,,,A*6E
!AIVDM,1,1,,A,4020tbAumg9U`Pt3BfO4gjW00<00,0*2A
!AIVDM,1,1,,A,139aWuP01L0v`<nO<inH36KB2@Gp,0*42
!AIVDM,1,1,,A,33@o9Pm00;0vhs8O:a0L>C7BP000,0*53
$GPRMC,093740.000,A,5419.1670,N,01334.4330,E,6.72,169.17,300613,,,A*63
!AIVDM,1,1,,A,139fvv0P00Puk4dO63e2HOwB2HHB,0*5A
!AIVDM,1,1,,A,13aDBj001>PuKe6O13KCTR`nPd05,0*67
!AIVDM,1,1,,A,139KcP0000PwbMdO2H;00CE@0D0S,0*56
!AIVDM,1,1,,A,13bJwJ000f0wacDO=b::h8gF0HHh,0*5F
$GPRMC,093741.000,A,5419.1651,N,01334.4335,E,6.95,172.32,300613,,,A*60
$GPRMC,093742.000,A,5419.1632,N,01334.4338,E,6.66,177.43,300613,,,A*64
!AIVDM,1,1,,A,4020tliumg9UcPw=A8NuR57008Ic,0*3B
$GPRMC,093743.000,A,5419.1614,N,01334.4338,E,6.66,181.40,300613,,,A*6B
!AIVDM,1,1,,A,13tqbl002hPvhSlO>0RFDm3D0D0`,0*2B
!AIVDM,1,1,,A,14aFID002;Pwjv2O8dNe6bKHJ000,0*1C
$GPRMC,093744.000,A,5419.1595,N,01334.4339,E,6.73,173.50,300613,,,A*6F
$GPRMC,093745.000,A,5419.1575,N,01334.4339,E,7.57,185.43,300613,,,A*6C
$GPRMC,093746.000,A,5419.1555,N,01334.4342,E,7.13,168.04,300613,,,A*61
!AIVDM,1,1,,A,33tqbl002hPvhV@O=wwFE53J00Vh,0*2C
$GPRMC,093747.000,A,5419.1536,N,01334.4347,E,6.79,173.44,300613,,,A*63
!AIVDM,1,1,,A,139L<e0P1>0vK;@O<8C`5gvP0<0`,0*51
!AIVDM,1,1,,A,4020tgiumg9UiPvQIdO>O5G00<00,0*0A
$GPRMC,093748.000,A,5419.1517,N,01334.4352,E,6.85,171.33,300613,,,A*6A
$GPRMC,093749.000,A,5419.1499,N,01334.4357,E,6.73,171.52,300613,,,A*67
!AIVDM,1,1,,A,4020tmAumg9UjPw=A8NuR57008MU,0*29
!AIVDM,1,1,,A,33A@M<3P?w<tSF0l4Q@>4?wv0W<3,0*05
$GPRMC,093750.000,A,5419.1480,N,01334.4362,E,6.63,173.22,300613,,,A*65
!AIVDM,1,1,,A,33tqbl0OjhPvhaHO=w@VF55R0000,0*30
!AIVDM,1,1,,A,13@nfq300;0vghhO:bNd1pwV20S6,0*0E
$GPRMC,093751.000,A,5419.1462,N,01334.4367,E,6.96,168.76,300613,,,A*6C
$GPRMC,093752.000,A,5419.1443,N,01334.4373,E,6.91,169.35,300613,,,A*68
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?w`0<0?,0*10
$GPRMC,093753.000,A,5419.1424,N,01334.4381,E,7.28,165.23,300613,,,A*6D
!AIVDM,1,1,,A,13alul001SPv8H:O12brhpa@00T<,0*33
$GPRMC,093754.000,A,5419.1405,N,01334.4387,E,6.56,174.09,300613,,,A*6F
!AIVDM,1,1,,A,139Q``gP0W0vLuLO<B;Q;Owh08Pe,0*22
!AIVDM,1,1,,A,33tqbl0OjgPvhe8O=vFFG55d00UA,0*7F
$GPRMC,093755.000,A,5419.1386,N,01334.4390,E,6.91,175.09,300613,,,A*6E
!AIVDM,1,1,,A,14``mC000B10c>@O9NK1vbnv00SI,0*37
!AIVDM,1,1,,A,14aFID002:PwjknO8f7u6rKhJ@Q?,0*19
!AIVDM,1,1,,A,13b6G6001J0vh5>O?9mmsTij0HQE,0*5E
!AIVDM,1,1,,A,B39iHVP0B0?jVkWiCf9T7wt5kP06,0*29
$GPRMC,093756.000,A,5419.1368,N,01334.4394,E,6.46,170.59,300613,,,A*63
!AIVDM,1,1,,A,139L11P000PvnKPNvUN`tC3j0D0F,0*4D
$GPRMC,093757.000,A,5419.1350,N,01334.4400,E,6.70,168.37,300613,,,A*67
$GPRMC,093758.000,A,5419.1331,N,01334.4407,E,7.42,169.17,300613,,,A*6B
!AIVDM,1,1,,A,139aWuP01L0v`12O<h;H8VL02<0j,0*48
!AIVDM,1,1,,A,139LE40P000vf96O7aoaGgv00H00,0*66
!AIVDM,1,1,,A,33tqbl0OjgPvhh0O=uWVHU7l00SP,0*0A
!AIVDM,1,1,,A,139KcP0000PwbMdO2H;00CEl0<0T,0*05
$GPRMC,093759.000,A,5419.1311,N,01334.4418,E,7.40,153.24,300613,,,A*6D
!AIVDM,1,1,,A,139OIS001h0vaF`O<qmWvFIB08Gl,0*30
!AIVDM,1,1,,A,4020tbAumg9V0Pt3BfO4gjW0080B,0*0F
!AIVDM,1,1,,A,B39SHt0000?WqF7iVmBQ?wP5oP06,0*3C
$GPRMC,093800.000,A,5419.1293,N,01334.4432,E,6.85,159.80,300613,,,A*61
!AIVDM,1,1,,A,13aDBj001?PuL5VO13ICT2aPPhKQ,0*1F
!AIVDM,1,1,,A,139fvv0P00Puk4hO63e1pgv42@1>,0*3F
$GPRMC,093801.000,A,5419.1275,N,01334.4440,E,6.44,172.19,300613,,,A*69
!AIVDM,1,1,,A,139FFT000<PvQL`O::P3gm<40<0R,0*5E
$GPRMC,093802.000,A,5419.1259,N,01334.4442,E,5.84,180.09,300613,,,A*65
!AIVDM,1,1,,A,4020tliumg9V3Pw=A8NuR57005:H,0*3D
!AIVDM,1,1,,A,33tqbl0OjfPvhj4O=u4VJE820000,0*2E
$GPRMC,093803.000,A,5419.1242,N,01334.4440,E,5.84,185.33,300613,,,A*60
$GPRMC,093804.000,A,5419.1226,N,01334.4436,E,5.99,190.99,300613,,,A*6C
$GPRMC,093805.000,A,5419.1209,N,01334.4431,E,6.50,187.07,300613,,,A*60
$GPRMC,093806.000,A,5419.1192,N,01334.4428,E,6.07,185.52,300613,,,A*6A
!AIVDM,1,1,,A,B39Tj:00Dh?h9k7kaJ0L?wSUkP06,0*3B
$GPRMC,093807.000,A,5419.1175,N,01334.4425,E,6.35,183.42,300613,,,A*69
!AIVDM,1,1,,A,33tqbl0OjfPvhmDO=t:VLm:<00QA,0*64
!AIVDM,1,1,,A,139L<e0P1A0vK1TO<6g`0gw800RQ,0*29
!AIVDM,1,1,,A,4020tgiumg9V9PvQIdO>O5G0085J,0*22
$GPRMC,093808.000,A,5419.1157,N,01334.4424,E,6.22,182.16,300613,,,A*61
$GPRMC,093809.000,A,5419.1140,N,01334.4422,E,6.08,184.03,300613,,,A*6A
!AIVDM,1,1,,A,4020tmAumg9V:Pw=A8NuR57005:H,0*1D
$GPRMC,093810.000,A,5419.1123,N,01334.4421,E,6.42,179.92,300613,,,A*60
!AIVDM,1,1,,A,33tqbl0OjfPvho:O=sWnNU<B00U@,0*0D
$GPRMC,093811.000,A,5419.1105,N,01334.4422,E,6.33,179.53,300613,,,A*6D
!AIVDM,1,1,,A,13@nfq300;0vgf@O:b`csprH20SJ,0*24
$GPRMC,093812.000,A,5419.1087,N,01334.4423,E,6.36,177.58,300613,,,A*64
$GPRMC,093813.000,A,5419.1070,N,01334.4424,E,6.39,177.98,300613,,,A*69
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?vJ0@8e,0*15
!AIVDM,1,1,,A,139Q``gP0T0vM1hO<BrhowvN0@8q,0*7F
$GPRMC,093814.000,A,5419.1052,N,01334.4425,E,6.56,175.83,300613,,,A*6E
!AIVDM,1,1,,A,B39c0NP008?gKhWgP?KQ3w`5oP06,0*0D
!AIVDM,1,1,,A,33tqbl0OjfPvhqNO=rq6Pm>J0000,0*21
!AIVDM,1,1,,A,14``mC000B10cBBO9NaAvbmV0D12,0*5D
$GPRMC,093815.000,A,5419.1034,N,01334.4427,E,6.25,180.22,300613,,,A*68
!AIVDM,1,1,,A,14aFID002:PwjSVO8hee6bJNJH9V,0*6B
!AIVDM,1,1,,A,13alul001SPv7p6O12qrh``40L0r,0*28
!AIVDM,1,1,,A,13b6G6001J0vhB4O?89msDhR0H9m,0*1F
!AIVDM,1,1,,A,33bJwJ0P@`0waDPO=b?:T8LR01W@,0*30
!AIVDM,1,1,,A,139L11P000PvnKLNvUNaMS2R0@:3,0*3B
$GPRMC,093816.000,A,5419.1016,N,01334.4428,E,6.60,176.34,300613,,,A*6B
$GPRMC,093817.000,A,5419.0998,N,01334.4431,E,6.23,171.78,300613,,,A*64
!AIVDM,1,1,,A,139LE40P010vf92O7ana@wvV0@;2,0*12
!AIVDM,1,1,,A,139aWuP01K0vWlNO<fSp:nPV25:H,0*66
$GPRMC,093818.000,A,5419.0980,N,01334.4435,E,6.68,174.07,300613,,,A*64
!AIVDM,1,1,,A,139OIS001f0va:2O<ohWtFH00H09,0*28
$GPRMC,093819.000,A,5419.0962,N,01334.4438,E,6.22,174.06,300613,,,A*6B
!AIVDM,1,1,,A,4020tbAumg9VDPt3BfO4gjW008<0,0*05
!AIVDM,1,1,,A,13aDBj001?PuLKpO13FkTB`>PUb8,0*02
$GPRMC,093820.000,A,5419.0945,N,01334.4439,E,6.10,181.94,300613,,,A*65
!AIVDM,1,1,,A,139KcP0000PwbMdO2H;@0CDV0H<S,0*31
!AIVDM,1,1,,A,139fvv0P00Puk4tO63diigvb25:H,0*3D
!AIVDM,1,1,,A,13bJwJ0P@a0waAHO=b<bF`Hd0<0a,0*46
$GPRMC,093821.000,A,5419.0927,N,01334.4438,E,6.34,185.16,300613,,,A*69
$GPRMC,093822.000,A,5419.0910,N,01334.4436,E,6.09,181.38,300613,,,A*66
!AIVDM,1,1,,A,139FFT000;PvQOrO::OklU<f05:H,0*77
!AIVDM,1,1,,A,4020tliumg9VGPw=A8NuR57005:H,0*49
!AIVDM,1,1,,A,33tqbl002ePvhufO=qKFTE@b00W@,0*0D
$GPRMC,093823.000,A,5419.0893,N,01334.4434,E,5.95,186.25,300613,,,A*62
$GPRMC,093824.000,A,5419.0876,N,01334.4434,E,6.25,175.24,300613,,,A*6B
!AIVDM,1,1,,A,B39kFnP0DH?kQ4WhCrHuOwdUoP06,0*73
$GPRMC,093825.000,A,5419.0859,N,01334.4435,E,5.81,185.56,300613,,,A*61
$GPRMC,093826.000,A,5419.0844,N,01334.4434,E,5.97,180.88,300613,,,A*6E
!AIVDM,1,1,,A,H39c0NQDiU=<E<0000000000000,2*1A
!AIVDM,1,1,,A,33bJwJ000`0wa=tO=b::8HFp014@,0*2F
!AIVDM,1,1,,A,33tqbl002fPvi0<O=pPFUmBl0000,0*38
$GPRMC,093827.000,A,5419.0827,N,01334.4434,E,5.55,178.91,300613,,,A*6B
!AIVDM,1,1,,A,139L<e0P1T0vJp<O<4m7g?wh0@Pd,0*53
!AIVDM,1,1,,A,4020tgiumg9VMPvQIdO>O5G008A8,0*50
$GPRMC,093828.000,A,5419.0811,N,01334.4433,E,5.69,183.06,300613,,,A*63
!AIVDM,1,1,,A,139P8A0P000vnD:NvUHFR?vp00Su,0*2C
$GPRMC,093829.000,A,5419.0795,N,01334.4432,E,5.53,180.63,300613,,,A*69
!AIVDM,1,1,,A,4020tmAumg9VNPw=A8NuR57005:H,0*69
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0hB=,0*48
$GPRMC,093830.000,A,5419.0780,N,01334.4430,E,5.46,183.67,300613,,,A*64
!AIVDM,1,1,,A,33tqbl002fPvi1VO=otnW5Br00`1,0*55
$GPRMC,093831.000,A,5419.0765,N,01334.4429,E,5.47,181.39,300613,,,A*6E
$GPRMC,093832.000,A,5419.0750,N,01334.4430,E,5.28,179.37,300613,,,A*63
!AIVDM,1,1,,A,14`9?l00160un:<OElCbf8Pv0D0l,0*14
!AIVDM,1,1,,A,13@nfq300<0vgc8O:bjcj`w22<0V,0*51
!AIVDM,1,1,,A,4020tlAumg9VQPw=A8NuR57005:H,0*77
$GPRMC,093833.000,A,5419.0735,N,01334.4430,E,5.43,178.35,300613,,,A*6F
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?w20@DE,0*30
!AIVDM,1,1,,A,13b6G6001I0vhMBO?6W5t4i600SF,0*76
!AIVDM,1,1,,A,33bJwJ000W0wa9pO=b7b18G601vP,0*21
$GPRMC,093834.000,A,5419.0720,N,01334.4431,E,5.26,177.15,300613,,,A*63
!AIVDM,1,1,,A,14aFID002:PwjBVO8kL=6JK6J8Dw,0*75
!AIVDM,1,1,,A,13alul001SPv7LJO135rhH`b0H<>,0*17
!AIVDM,1,1,,A,33tqbl002fPvi3JO=o=F`5C200SP,0*0E
!AIVDM,1,1,,A,139Q``gP0P0vM4`O<C`hV?w80D0`,0*7E
$GPRMC,093835.000,A,5419.0706,N,01334.4432,E,5.62,179.22,300613,,,A*6F
!AIVDM,1,1,,A,14``mC000A10cF<O9NoiurlF08ED,0*7E
$GPRMC,093836.000,A,5419.0690,N,01334.4433,E,5.60,176.95,300613,,,A*62
!AIVDM,1,1,,A,139L11P0010vnJdNvUL@nk1<0HF=,0*5C
!AIVDM,1,1,,A,339RU@U000PvJqhO<:M9d3c<0000,0*7D
$GPRMC,093837.000,A,5419.0675,N,01334.4433,E,5.15,182.14,300613,,,A*68
!AIVDM,1,1,,A,H39c0NTTCBD5d4U48niln01P1120,0*56
$GPRMC,093838.000,A,5419.0660,N,01334.4433,E,5.58,181.24,300613,,,A*6A
!AIVDM,1,1,,A,139OIS0Oig0v`srO<mTp5FV`0<0t,0*29
!AIVDM,1,1,,A,139LE40P000vf9:O7amq?ww@05:H,0*6E
!AIVDM,1,1,,A,33tqbl002fPvi5>O=nMn`mC:0000,0*76
!AIVDM,2,1,6,A,53A@M<42BC8tuPP?8008E8hTp00000000000000t02a0N28cb>0000000000,0*09
!AIVDM,2,2,6,A,00000000000,2*22
$GPRMC,093839.000,A,5419.0645,N,01334.4433,E,5.36,177.81,300613,,,A*62
